Record Id,Salutation,First Name,Middle Name,Last Name,Name Suffix,Title,Business,Address 1,Address 2,City,State,Zip
1666,,JACK,,BUSBY,,,BERRYMAN EQUIPMENT CO INC,129 W OFFICIAL RD,,ADDISON ,IL ,60101-4520
1667,,AARATHI,,SINGH,,,"MEDGYN PRODUCTS, INC.",100 W INDUSTRIAL RD,,ADDISON ,IL ,60101-4508
1668,,TOM,,CHAMPION,,,MOORE-ADDISON CO,518 W FACTORY RD,,ADDISON ,IL ,60101-4464
1669,,BOBBY,,FORSYTHE,,,"B. & E. MACHINE, INC.",111 W FULLERTON AVE,,ADDISON ,IL ,60101-3713
1670,,RUSS,,WINTERS,,,RUSCO MANUFACTURING INC.,1304 ANVIL RD,,MACHESNEY PARK ,IL ,61115-1409
1671,,LEROY,,BOEL,,,COMPRESSED AIR SYSTEMS,6914 FOREST HILLS RD,,LOVES PARK ,IL ,61111-4369
1672,,MIKE,,STAMM,,,CUSTOM FEEDER CO OF ROCKFORD,6207 MATERIAL AVE STE 1,,LOVES PARK ,IL ,61111-4284
1673,,PETE,,BASILE,,,"SERVICE MACHINE COMPANY, INC.",6205 MATERIAL AVE,,LOVES PARK ,IL ,61111-4243
1674,,BRAD,,LINDSAY,,,"SIEVERT INDUSTRIES, INC.",7130 CLINTON RD,,LOVES PARK ,IL ,61111-3872
1675,,MARGE,,THOMASON,,,"THOMASON MACHINE WORKS, INC",5459 11TH ST,,ROCKFORD ,IL ,61109-3656
1676,,KEVIN,,FITZGERALD,,,"FITZGERALD EQUIPMENT COMPANY, INC.",4650 BOEING DR,,ROCKFORD ,IL ,61109-2996
1677,,CHRISTIAN,,KLOECKNER,,,IDEAL WELDING SYSTEMS LP,3294 PYRAMID DR,,ROCKFORD ,IL ,61109-2765
1678,,MATT,,GUSTAFSON,,,CLINKENBEARD & ASSOCIATES INC,577 GRABLE ST,,ROCKFORD ,IL ,61109-2001
1679,,JASON,,BARRETT,,,"AMERICAN QUALITY MANUFACTURING, INC.",3519 KISHWAUKEE ST STE 1,,ROCKFORD ,IL ,61109-2000
1680,,LARRY,,AKERMAN,,,B & B TOOL CO,5005 27TH AVE,,ROCKFORD ,IL ,61109-1710
1681,,WILLIAM,,HOLMSTROM,,,"T.R. GROUP, INC.",130 N MADISON ST,,ROCKFORD ,IL ,61107-3948
1682,,JESSICA,,BOSWELL,,,SKY BRACKET LLC,2135 15TH ST,,ROCKFORD ,IL ,61104-7310
1683,,RUSSELL,,DENNIS,,,"LEADING EDGE GROUP, INC.",1800 16TH AVE,,ROCKFORD ,IL ,61104-5453
1684,,BRIAN,,HEASLIP,,,MAIN SOURCE MACHINING,2411 LATHAM ST,,ROCKFORD ,IL ,61103-3953
1685,,STAN,,ARCHER,,,"DEEP SEA ELECTRONICS, INC.",3230 WILLIAMS AVE,,ROCKFORD ,IL ,61101-2668
1686,,TODD,,GARDNER,,,"GARDNER PRODUCTS, INC.",224 4TH AVE,,ROCHELLE ,IL ,61068-1615
1687,,FRED,,SMITH,,,F. N. SMITH CORPORATION,1200 S 2ND ST,,OREGON ,IL ,61061-2330
1688,,TROY,,MILKS,,,"S & J MACHINE, INC.",2171 E YELLOW CREEK RD,,FREEPORT ,IL ,61032-9696
1689,,PETER,,ALBER,,,"PROTO-CUTTER, INC.",101 S LIBERTY AVE STE 1,,FREEPORT ,IL ,61032-5119
1690,,WILLIAM,,MERKLE,,,MD TECHNOLOGIES INC,6965 S PLEASANT HILL RD,,ELIZABETH ,IL ,61028-9315
1691,,KIM,,RICE,,,EVAC NORTH AMERICA INC.,1445 HUNTWOOD DR,,CHERRY VALLEY ,IL ,61016-9560
1692,,MIKE,,CARTER,,,"CARTER TOOLING, INC.",12679 N KENNEDY HILL RD,,BYRON ,IL ,61010-9629
1693,,DAVID,,HOLZMANN,,,"CAST MACHINED PRODUCTS, INC.",2723 HAWTHORN LN,,WILMETTE ,IL ,60091-2139
1694,,ANDREW,,ULLMAN,,,ULLMAN AND COMPANY INC,225 LARKIN DR STE 3,,WHEELING ,IL ,60090-7209
1695,,JACK,,CONNOR,,,TRISTATE MACHINERY INC,129 WHEELING RD,,WHEELING ,IL ,60090-4807
1696,,BARON,,BUEHRING,,,SUBURBAN MACHINE CORPORATION,512 NORTHGATE PKWY,,WHEELING ,IL ,60090-2664
1697,,JOHN,,FUERST,,,SAFCO DENTAL SUPPLY CO.,1111 CORPORATE GROVE DR,,BUFFALO GROVE ,IL ,60089-4546
1698,,MIKE,,RUFFOLO,,,"ELM USA, INC",1611 BARCLAY BLVD,,BUFFALO GROVE ,IL ,60089-4544
1699,,GERALD,,MOSELEY,,,BAXTER DIAGNOSTICS INC,900 CORPORATE GROVE DR,,BUFFALO GROVE ,IL ,60089-4507
1700,,JOHN,,PEDERSEN,,,"ADVANCE FIXTURE MART, INC.",3702 HAWTHORNE CT,,WAUKEGAN ,IL ,60087-3222
1701,,RAJ,,SONI,,,"UNITED SCIENTIFIC SUPPLIES, INC.",3055 N OAK GROVE AVE,,WAUKEGAN ,IL ,60087-1817
1702,,RONALD,,MCGINNIS,,,"GLENBROOK EQUIPMENT COMPANY, LLC",1350 N OLD RAND RD,,WAUCONDA ,IL ,60084-9763
1703,,PAUL,,RESES,,,"LINCOLN MEDICAL SUPPLIES, INC",3359 MAIN ST,,SKOKIE ,IL ,60076-2432
1704,,PREBEN,,HANSEN,,,HEIMATEC INC.,16 PIPER LN STE 129,,PROSPECT HEIGHTS ,IL ,60070-1799
1705,,TOMOKAZU,,MATSUSHITA,,,KUBOTA ENGINE AMERICA CORPORATION,505 SCHELTER RD,,LINCOLNSHIRE ,IL ,60069-4220
1706,,EUGENE,,SHLYAKHTA,,,SLIM BREATHE INC,300 KNIGHTSBRIDGE PKWY STE 124,,LINCOLNSHIRE ,IL ,60069-3619
1707,,MICHAEL,,WELLEMS,,,"PHENOME TECHNOLOGIES, INC.",23220 N INDIAN CREEK RD,,LINCOLNSHIRE ,IL ,60069-2925
1708,,ROBERT,,FINEGAN,,,TANE CORPORATION,1122 W PARTRIDGE DR,,PALATINE ,IL ,60067-7047
1709,,CHARLES,,SCHOENFELDT,,,SURPLUS SALES,225 HICKORY CT,,NORTHBROOK ,IL ,60062-1305
1710,,MARIANNE,,STETT,,,RICHARD WOLF MEDICAL INSTRUMENTS CORP.,353 CORPORATE WOODS PKWY,,VERNON HILLS ,IL ,60061-4101
1711,,CINDY,,SHAPIRO,,,EUROPA EYE WEAR CORP.,255 CORPORATE WOODS PKWY,,VERNON HILLS ,IL ,60061-3109
1712,,JIM,,HAMILTON,,,THE ALTERNATIVE SOURCE MEDICAL LLC,1700 S BUTTERFIELD RD,,MUNDELEIN ,IL ,60060-9422
1713,,JIM,,O'CONNOR,,,LYNDEX-NIKKEN INC.,1468 ARMOUR BLVD,,MUNDELEIN ,IL ,60060-4404
1714,,DAVE,,LENHARD,,,CAPITAL EQUIPMENT EXCHANGE COMPANY,2802 BARNEY CT,,MCHENRY ,IL ,60051-4501
1715,,FRED,,ERDMANN,,,"W. NUHSBAUM, INC.",760 RIDGEVIEW DR,,MCHENRY ,IL ,60050-7054
1716,,PAIGE,,MISTAK,,,MEDELA LLC,1101 CORPORATE DR,,MCHENRY ,IL ,60050-7006
1717,,KIM,,HOSKINS,,,BPH PUMP AND EQUIPMENT INC.,4126 W ORLEANS ST,,MCHENRY ,IL ,60050-3972
1718,,TANNER,,FAULKNER,,,APTAR LIBERTYVILLE,901 TECHNOLOGY WAY,,LIBERTYVILLE ,IL ,60048-5348
1719,,JAMES,,SCHNEIDER,,,NORTH SHORE PRIMARY CARE,1900 HOLLISTER DR STE 250,,LIBERTYVILLE ,IL ,60048-5249
1720,,ANTHONY,,RISCHBIETER,,,HOLLISTER INCORPORATED,2000 HOLLISTER DR,,LIBERTYVILLE ,IL ,60048-3781
1721,,PETER,,NEVIN,,,KOFFEL MEDICAL SUPPLY INC,1003 W PARK AVE,,LIBERTYVILLE ,IL ,60048-2550
1722,,CHRIS,,SISKOVIC,,,"HANDI PRODUCTS, INC.",510 NORTH AVE,,LIBERTYVILLE ,IL ,60048-2025
1723,,KEN,,KUCERA,,,"FENWAL, INC.",3 CORPORATE DR STE 300,,LAKE ZURICH ,IL ,60047-8930
1724,,DEAN,,ASHTON,,,THERMO CENSE INC,533 CAPITAL DR,,LAKE ZURICH ,IL ,60047-6711
1725,,JAMES,,KOSMOND,,,"MORGAN BRONZE PRODUCTS, INC.",340 E IL ROUTE 22,,LAKE ZURICH ,IL ,60047-2572
1726,,TED,,GODEK,,,"GPM MFG., INC.",1199 FLEX CT,,LAKE ZURICH ,IL ,60047-1578
1727,,TERRY,,GRANAHAN,,,"FOODSERVICE SOLUTIONS, INC.",1184 FLEX CT,,LAKE ZURICH ,IL ,60047-1578
1728,,MAT,,ZBIEROWSKI,,,"MTECH CNC MACHINING, INC.",1154 ROSE RD,,LAKE ZURICH ,IL ,60047-1567
1729,,FRANK,,SALIBA,,,"SALIBA INDUSTRIES, INC.",13885 W LAUREL DR,,LAKE FOREST ,IL ,60045-4530
1730,,REY,,VILLALOVOZ,,,"HELIO PRECISION PRODUCTS, INC",601 N SKOKIE HWY STE B,,LAKE BLUFF ,IL ,60044-1500
1731,,ROBERT,,BOWDISH,,,BROWN STREET INDUSTRIES,702 W BROWN ST,,HARVARD ,IL ,60033-2345
1732,,MIKE,,BERNS,,,THE BERNS CORPORATION,4270 LEE AVE,,GURNEE ,IL ,60031-2141
1733,,DON,,HAMER,,,PASLODE CORP.,155 HARLEM AVE,,GLENVIEW ,IL ,60025-4075
1734,,GENE,,BEREZA,,,NICHOLAS MACHINE & TOOL INC,7027 BARRY ST,,ROSEMONT ,IL ,60018-3401
1735,,VIKAS,,SAXENA,,,SIEMENS HEALTHCARE DIAGNOSTICS INC.,1717 DEERFIELD RD STE 1,,DEERFIELD ,IL ,60015-3909
1736,,OWEN,,SCHNAPER,,,"CALCO CONTROLS, INC",439 S DARTMOOR DR,,CRYSTAL LAKE ,IL ,60014-8726
1737,,RICH,,HODE,,,HODE GROUP INC,15 W CRYSTAL LAKE AVE,,CRYSTAL LAKE ,IL ,60014-6103
1738,,STEPHEN,,YOUNG,,,EXACT METROLOGY INC,9710 STONECASTLE LN,,VILLAGE OF LAKEWOOD ,IL ,60014-4834
1739,,KATHY,,RUFFATTI,,,KATHRYN RUFFATTI ASSOCIATES,817 SPRING BEACH WAY,,CARY ,IL ,60013-3059
1740,,DARRYL,,GLATTHORN,,,EQUUS FINANCIAL CORPORATION,20235 N SUNSHINE LN,,DEER PARK ,IL ,60010-3709
1741,,JEFF,,WITT,,,"MATTSON/WITT PRECISION PRODUCTS, INC.",28005 W INDUSTRIAL AVE,,LAKE BARRINGTON ,IL ,60010-2454
1742,,JOHN,,HALVORSEN,,,"LAI, LTD.",5400 NEWPORT DR STE 10,,ROLLING MEADOWS ,IL ,60008-3721
1743,,BILL,,CARLSON,,,W. E. CARLSON CORPORATION,1128 PAGNI DR,,ELK GROVE VILLAGE ,IL ,60007-6601
1744,,LON,,GOLDMAN,,,ASSET EXCHANGE CORPORATION,1401 LUNT AVE,,ELK GROVE VILLAGE ,IL ,60007-5621
1745,,MARK,,WALDROP,,,"TERRAIN BIOMEDICAL, INC.",2633 GREENLEAF AVE,,ELK GROVE VILLAGE ,IL ,60007-5512
1746,,MARK,,KOZLOWSKI,,,"MARATHON TECHNOLOGIES, INC.",800 NICHOLAS BLVD,,ELK GROVE VILLAGE ,IL ,60007-2511
1747,,KEN,,YOSHIMURA,,,TAKAMATSU MACHINERY USA INC,1320 LANDMEIER RD,,ELK GROVE VILLAGE ,IL ,60007-2412
1748,,SANDRA,,WILCZYNSKA,,,"PRACTICAL PACKAGING SOLUTIONS, INC.",1640 JARVIS AVE,,ELK GROVE VILLAGE ,IL ,60007-2404
1749,,JIM,,CARR,,,"CARR MACHINE & TOOL, INC.",1301 JARVIS AVE,,ELK GROVE VILLAGE ,IL ,60007-2387
1750,,PATRICK,,HILL,,,CHICAGO WATERJET INC,42 MARTIN LN,,ELK GROVE VILLAGE ,IL ,60007-1308
1751,,MOHAMUD,,ALBASERY,,,"O'HARE PRECISION METALS, LLC",2404 HAMILTON RD,,ARLINGTON HEIGHTS ,IL ,60005-4812
1752,,MICHAEL,,TIGNINO,,,CONTOUR SCREW PRODUCTS INC,3014 MALMO DR,,ARLINGTON HEIGHTS ,IL ,60005-4728
1753,,WILLIAM,,BEAM,,,METALWORKING TECHNOLOGIES LTD,2015 S ARLINGTON HEIGHTS RD STE 122C,,ARLINGTON HEIGHTS ,IL ,60005-4150
1754,,JOHN,,WILLIS,,,JOHN R WILLIS INC,11 W COLLEGE DR STE F,,ARLINGTON HEIGHTS ,IL ,60004-1900
1755,,SANDY,,LEONARD-CLARE,,,FLATHEAD LAKE BREWING COMPANY,116 HOLT DR # B,,BIGFORK ,MT ,59911-3707
1756,,STEVEN,,THOMPSON,,,"THOMPSON PRECISION, INC.",1885 WHITEFISH STAGE,,KALISPELL ,MT ,59901-6754
1757,,WHIPPLE,,MILES,,,BLUE MOUTAIN ESPRESSO SVCS INC.,118 GRANDVIEW WAY,,MISSOULA ,MT ,59803-3358
1758,,TIM,,HERT,,,"GLOBAL BOLTING TECHNOLOGIES, INC.",2033 MAIN ST,,BILLINGS ,MT ,59105-4029
1759,,BRIAN,,BOLINSKE,,,"G&G RX, INC.",317 MAIN ST,,WILLISTON ,ND ,58801-5303
1760,,KEITH,,MILLER,,,MILLER MACHINE & WELDING,1245 MAIN S,,DICKINSON ,ND ,58601-8628
1761,,BRYCE,,JOHNSON,,,"ACME ELECTRIC MOTOR, INC.",1705 13TH AVE N,,GRAND FORKS ,ND ,58203-2321
1762,,KIMBERLY,,GLIDDEN,,,"GREMADA INDUSTRIES, INC.",825 28TH ST S STE E,,FARGO ,ND ,58103-2325
1763,,JUBERT,,MALME,,,M & J TRUCK SALES ACQUISITIONS INC,17851 HIGHWAY 13,,WAHPETON ,ND ,58075-9337
1764,,TOM,,BARBELLA,,,"BEKTROM INDUSTRIES, LLC",502 MAIN AVE,,COLGATE ,ND ,58046-9500
1765,,RICK,,ERICKSON,,,ERICCO TOOL & MANUFACTURING COMPANY,21005 220TH AVE NW,,VIKING ,MN ,56760-9534
1766,,JOEY,,VETTLESON,,,VTEK MACHINE,11501 250TH AVE SE,,THIEF RIVER FALLS ,MN ,56701-8224
1767,,KELSEY,,BAKER,,,"EQUIMEDIC USA, INC.",24681 OUTBACK TRL,,HERMOSA ,SD ,57744-7511
1768,,TIM,,SHELTON,,,"LAKOTA ENTERPRISES, INC.",1600 MT VIEW RD STE 106,,RAPID CITY ,SD ,57702-4354
1769,,PAUL,,ERICKSON,,,"PERFORMANCE HME & SAFETY, INC.",2255 HAINES AVE STE 204,,RAPID CITY ,SD ,57701-0411
1770,,COLLIN,,NEWTON,,,PARKSTON PRECISION MACHINING LLC,105 N SD HIGHWAY 37,,PARKSTON ,SD ,57366-2176
1771,,BURD,,MCCOY,,,"MIDWEST PRECISION TOOL & DIE, INC.",2000 E 54TH ST N,,SIOUX FALLS ,SD ,57104-5537
1772,,JAMES,,DREDLA,,,"SOUTH DAKOTA ANESTHESIA SERVICES, PC",1907 WALNUT ST,,YANKTON ,SD ,57078-2134
1773,,JACK,,SUNDET,,,"SCHERER CORRUGATING AND MACHINE, INC.",46994 MINDY ST,,TEA ,SD ,57064-8125
1774,,RON,,VEERBEEK,,,KOOIMA COMPANY,2638 310TH ST,,ROCK VALLEY ,IA ,51247-7534
1775,,JOHN,,VAN,,,SHELDON POWER & EQUIPMENT LLC,125 N 3RD AVE,,SHELDON ,IA ,51201-1130
1776,,DAVID,,WALLACE,,,SYRINGE LTD,210 W PARK ST,,SHELDON ,IA ,51201-1022
1777,,GARY,,HANNA,,,SIOUXLAND SCALE SERVICE INC,1218 LEWIS BLVD,,SIOUX CITY ,IA ,51105-2675
1778,,KIP,,DIXON,,,DIXON MECHANICAL ELECTRIC L.L.P.,7256 WOIDA RD,,BAXTER ,MN ,56425-8563
1779,,KEN,,LACY,,,"OCELCO, INC.",1111 INDUSTRIAL PARK RD SW,,BRAINERD ,MN ,56401-8339
1780,,DANIEL,,MEYER,,,"INTERNATIONAL PRECISION MACHINING, INC.",511 SUNDIAL DR,,WAITE PARK ,MN ,56387-1536
1781,,PETER,,THEISEN,,,"THEISEN DESIGN & MANUFACTURING, INC",320 6TH AVE N,,WAITE PARK ,MN ,56387-1180
1782,,HEATHER,,GOHMANN,,,"GOHMANN SUPPLY, LLC",23784 67TH AVE,,SAINT CLOUD ,MN ,56301-9254
1783,,CHAD,,CARSON,,,"AVICENNA TECHNOLOGY, INC.",1602 BENSON RD,,MONTEVIDEO ,MN ,56265-3002
1784,,RON,,SILK,,,"PAR PIPING AND FABRICATION, LLC",114 WINTER DR,,GRANITE FALLS ,MN ,56241-1854
1785,,BRENT,,RINGLER,,,J M D MANUFACTURING INC,1863 41ST AVE NE,,WILLMAR ,MN ,56201-9464
1786,,CINDY,,PETERSON,,,MEDICAL SUPPLIES INC,312 4TH ST SW,,WILLMAR ,MN ,56201-3332
1787,,ROBIN,,HOFFMAN,,,INDUSTRIAL PNEUMATIC SYSTEMS,700 6TH ST NW,,NEW PRAGUE ,MN ,56071-1147
1788,,NEIL,,DORNBUSCH,,,NEIL DORNBUSCH & ASSOCIATES INC,510 6TH ST NW,,NEW PRAGUE ,MN ,56071-1139
1789,,GARY,,ANDERSON,,,ANDERSON XPRESS INC,422 2ND ST NE,,MADELIA ,MN ,56062-1902
1790,,COREY,,WILMES,,,CW AUTOMATION INC,27455 SAINT THOMAS RD,,HENDERSON ,MN ,56044-4465
1791,,MICHAEL,,REITER,,,ECLIPSE ACOUSTIC SOLUTIONS INC,23710 HOMESTEAD AVE,,BELLE PLAINE ,MN ,56011-9215
1792,,HEATHER,,GROENEWEG,,,"LOU-RICH, INC.",505 W FRONT ST,,ALBERT LEA ,MN ,56007-2751
1793,,DAN,,FACKLER,,,"RMS SUPPLIES & EQUIPMENT, LLC",2998 ASPEN LAKE DR NE,,MINNEAPOLIS ,MN ,55449-7508
1794,,ROBIN,,SUCHY,,,PNEU-MOTION INC.,3140 104TH LN NE STE 100,,MINNEAPOLIS ,MN ,55449-6189
1795,,BRYAN,,VOLNER,,,"WATERJET CUTTING SOLUTIONS, INC.",10361 JAMESTOWN ST NE,,MINNEAPOLIS ,MN ,55449-4524
1796,,CURT,,SALO,,,"ARROW CRYOGENICS, INC.",1671 93RD LN NE,,MINNEAPOLIS ,MN ,55449-4314
1797,,JOSEPH,,CERAMI,,,GROUP MEDICAL SUPPLY LLC,3955 ANNAPOLIS LN N STE 200,,MINNEAPOLIS ,MN ,55447-5448
1798,,BARRY,,LAWRENCE,,,"POSITEX, INC.",3800 ANNAPOLIS LN N STE 165,,MINNEAPOLIS ,MN ,55447-5445
1799,,STEVE,,MERTENS,,,"NUVAIRA, INC.",3750 ANNAPOLIS LN N STE 105,,PLYMOUTH ,MN ,55447-5438
1800,,ASHLEY,,SMALL,,,MEDIVATORS INC.,14605 28TH AVE N,,MINNEAPOLIS ,MN ,55447-4822
1801,,FOUAD,,AZZAM,,,"ROTATION MEDICAL, INC.",15350 25TH AVE N STE 100,,MINNEAPOLIS ,MN ,55447-2081
1802,,THOMAS,,BURBA,,,ESI CORPORATION,2915 EVEREST LN N,,PLYMOUTH ,MN ,55447-1718
1803,,ALAN,,DAKAY,,,"MIGA SOLUTIONS, INC.",3500 HOLLY LN N STE 40,,MINNEAPOLIS ,MN ,55447-1284
1804,,ROLF,,HOVELSRUD,,,"CLARUS MEDICAL, LLC",13355 10TH AVE N STE 110,,MINNEAPOLIS ,MN ,55441-5554
1805,,KAREN,,BESST,,,"NONIN MEDICAL, INC.",13700 1ST AVE N,,PLYMOUTH ,MN ,55441-4594
1806,,DANIEL,,WOODY,,,RESIDENTIAL TECHNOLOGY SYSTEMS LLC,12955 HIGHWAY 55,,PLYMOUTH ,MN ,55441-3841
1807,,TIM,,COOK,,,UROMEDICA INC,1840 BERKSHIRE LN N,,MINNEAPOLIS ,MN ,55441-3723
1808,,HOWARD,,PALAY,,,"PALAY DISPLAY INDUSTRIES, INC.",10901 LOUISIANA AVE S STE 106,,BLOOMINGTON ,MN ,55438-2735
1809,,ANNE,,KLUS,,,"TRINITY MEDICAL SOLUTIONS, INC.",5100 EDEN AVE STE 112,,MINNEAPOLIS ,MN ,55436-2333
1810,,DEAN,,BREDEKEN,,,RMS COMPANY,8600 EVERGREEN BLVD NW,,MINNEAPOLIS ,MN ,55433-6036
1811,,LESLIE,,BELLAMY,,,BANQUETS OF MINNESOTA,6310 HIGHWAY 65 NE,,MINNEAPOLIS ,MN ,55432-5120
1812,,BRUCE,,BONDOW,,,GURUTZPE MACHINE TOOLS INC,6616 CENTRAL AVE NE,,MINNEAPOLIS ,MN ,55432-4608
1813,,CHUCK,,MATTSON,,,"BCS INDUSTRIAL SOLUTIONS, INC.",205 OSBORNE RD NE,,MINNEAPOLIS ,MN ,55432-3168
1814,,PAT,,MULLINS,,,"N T M, INC.",140 LIBERTY ST NE,,MINNEAPOLIS ,MN ,55432-1743
1815,,JOHN,,BRENNY,,,JOHN B BRENNY & ASSOCIATES INC,8501 QUEEN AVE S,,MINNEAPOLIS ,MN ,55431-1634
1816,,BERT,,KISSOONDATH,,,RANDYS BOOTH CO,5140 W BROADWAY AVE,,MINNEAPOLIS ,MN ,55429-3506
1817,,ROBERT,,KRONE,,,FLUID SOLUTIONS INC,4809 ZEALAND AVE N,,MINNEAPOLIS ,MN ,55428-4534
1818,,CINDY,,WITKIN,,,"STAT TECHNOLOGIES, INC.",2525 NEVADA AVE N STE 103,,GOLDEN VALLEY ,MN ,55427-3641
1819,,BOB,,KREBSBACH,,,RADIUS TRACK CORPORATION,3340 WINPARK DR,,MINNEAPOLIS ,MN ,55427-2063
1820,,SCOTT,,ANDERSON,,,ENERGY MONITORING SYSTEMS INC,PO BOX 27067,,MINNEAPOLIS ,MN ,55427-0067
1821,,MICHAEL,,APPLEMAN,,,MOBILE DIAGNOST,5101 OLSON MEMORIAL HWY STE 2000,,MINNEAPOLIS ,MN ,55422-5149
1822,,JAMES,,BIRNSTENGEL,,,BIRNSTENGEL EQUIPMENT,6100 OLSON MEMORIAL HWY,,MINNEAPOLIS ,MN ,55422-4919
1823,,PAUL,,MATHESON,,,"J & B EQUIPMENT COMPANY, INC.",8200 GRAND AVE S STE 100,,MINNEAPOLIS ,MN ,55420-4468
1824,,TED,,CLARK,,,TED MACHINE,2326 2ND ST NE,,MINNEAPOLIS ,MN ,55418-3408
1825,,KRIS,,CASEMENT,,,"TEAM SPINE-MINNESOTA, INC.",5353 GAMBLE DR STE 202,,MINNEAPOLIS ,MN ,55416-1543
1826,,TOM,,JENSEN,,,"TRIPLE C TECHNOLOGIES, INC.",344 TAFT ST NE,,MINNEAPOLIS ,MN ,55413-2811
1827,,BRIAN,,MCCUTCHEON,,,PRECISE PRODUCTS CORPORATION,1201 PLYMOUTH AVE N,,MINNEAPOLIS ,MN ,55411-4062
1828,,JIM,,ASHWORTH,,,NORTHWEST PROCESS EQUIPMENT INC,4005 15TH AVE S,,MINNEAPOLIS ,MN ,55407-3347
1829,,ROLF,,BIEKERT,,,"MAINTECX MACHINE TOOL, LLC",1600 NORTHROP LN,,MINNEAPOLIS ,MN ,55403-1000
1830,,BERND,,RUTTKOWSKI,,,CFM-ITBONA LLC,4290 SHORELINE DR,,SPRING PARK ,MN ,55384-9652
1831,,BRADLEY,,TUTCH,,,"AUTOMATED CONTROL SYSTEMS OF MINNEAPOLIS, INC.",3951 W 143RD ST,,SAVAGE ,MN ,55378-2940
1832,,STEVE,,ERNST,,,ERNST FULL LINE INC,12617 CREEK VIEW AVE,,SAVAGE ,MN ,55378-2390
1833,,ROY,,VANCE,,,"ENGINEERED FLEXIBLE PRODUCTS, INC.",5331 QUAM AVE NE,,SAINT MICHAEL ,MN ,55376-9024
1834,,KEVIN,,TREMBATH,,,"JAYS COMPANY, INC.",14400 JAMES RD STE A,,ROGERS ,MN ,55374-4813
1835,,ALLEN,,LUND,,,"LIFESTAGE SOLUTIONS, LLC",13894 85TH PL N,,MAPLE GROVE ,MN ,55369-9224
1836,,THERESA,,ROSSI,,,"VASCULAR SOLUTIONS, INC.",6464 SYCAMORE CT N,,MAPLE GROVE ,MN ,55369-6032
1837,,DENNIS,,ROBINSON,,,"EDM SALES & SUPPLIES, INC.",11650 96TH AVE N,,MAPLE GROVE ,MN ,55369-5554
1838,,DOUGLAS,,KILLION,,,"PURSUIT VASCULAR, INC.",6901 E FISH LAKE RD STE 166,,MAPLE GROVE ,MN ,55369-5456
1839,,KEVIN,,BASSETT,,,"HLT, INC.",7351 KIRKWOOD LN N STE 104,,MAPLE GROVE ,MN ,55369-5232
1840,,WAYNE,,MERCHANT,,,"MERCHANT MFG., INC.",9781 86TH AVE N,,MAPLE GROVE ,MN ,55369-4557
1841,,BRENT,,BROWN,,,"MUELLER MACHINE, INC",8587 JEFFERSON HWY,,MAPLE GROVE ,MN ,55369-4502
1842,,SCOTT,,LARSON,,,COLBURN MANUFACTURING COMPANY,311 1ST AVE NE STE 1,,OSSEO ,MN ,55369-1155
1843,,MICHAEL,,YEAGER,,,"YEAGER MACHINE, INC.",415 TACOMA CIR,,NORWOOD YOUNG AMERICA ,MN ,55368-4569
1844,,TODD,,HOFFSTROM,,,"VECTOR TOOL & MANUFACTURING, INC",206 DUNDAS RD,,MONTICELLO ,MN ,55362-8915
1845,,TONY,,MAHER,,,DATUM-A-INDUSTRIES INC,1410 COUNTY ROAD 90,,MAPLE PLAIN ,MN ,55359-9525
1846,,DAVE,,ROSA,,,"NEUROONE, INC.",9705 EMERSON CT,,EDEN PRAIRIE ,MN ,55347-2802
1847,,BOB,,GELLA,,,"POLY TECH PACKAGING, INC",8248 WALDORF CT,,EDEN PRAIRIE ,MN ,55347-2158
1848,,KEN,,SCHUMACHER,,,MINNESOTA GRAPHIC EQUIPMENT,8969 DARNEL RD,,EDEN PRAIRIE ,MN ,55347-1912
1849,,ROBERT,,TUPA,,,"TWIN CITIES AUTOMATION, INC.",6550 EDENVALE BLVD,,EDEN PRAIRIE ,MN ,55346-2502
1850,,LANCE,,YOSHIKAWA,,,"AROBELLA MEDICAL, LLC",5929 BAKER RD STE 470,,MINNETONKA ,MN ,55345-4770
1851,,KIMBERLY,,OLESON,,,CHF SOLUTIONS INC,12988 VALLEY VIEW RD,,EDEN PRAIRIE ,MN ,55344-3657
1852,,BRIAN,,O'CONNELL,,,KEY SURGICAL LLC,8101 WALLACE RD,,EDEN PRAIRIE ,MN ,55344-2114
1853,,THOMAS,,BRESLIN,,,"M R INSTRUMENTS, INC.",5610 ROWLAND RD STE 145,,HOPKINS ,MN ,55343-8964
1854,,PETER,,WORRALLO,,,PENLON INC,11515 K TEL DR,,MINNETONKA ,MN ,55343-8845
1855,,JOEL,,FEDER,,,BEES INDUSTRIAL SERVICES LLC,1214 5TH ST S,,HOPKINS ,MN ,55343-7856
1856,,KURT,,NIERENGARTEN,,,MEDICAL RECOVERY COMPANY INC. OF BURNSVILLE,1850 E 121ST ST STE 100,,BURNSVILLE ,MN ,55337-6885
1857,,MICHEAL,,CUPPY,,,CUPPY MEDICAL PRODUCTS INC,13805 FRONTIER LN,,BURNSVILLE ,MN ,55337-4742
1858,,JIM,,DUNKIN,,,DUNKIN ENTERPRISES INC,12207 NICOLLET AVE,,BURNSVILLE ,MN ,55337-1650
1859,,WALTER,,ROHRBACH,,,"EDGETECH, INC.",11933 12TH AVE S,,BURNSVILLE ,MN ,55337-1404
1860,,JIM,,NOBLE,,,MEDSOURCE INTERNATIONAL LLC,4201 NOREX DR,,CHASKA ,MN ,55318-3046
